"TWID","NEG","NEU","POS","TXT_SNTMT","TOKENISED","IMG","IMG_SNTMT","SNTMT_MATCH"
"803653917116481536","0.851772419131","0.119191882897","0.0290356979725","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1987, 26, 513, 1207, 301, 195, 29294, 417, 10203, 761, 535, 1073, 713, 1150, 332, 99, 1509, 850]","data/80365/803653917116481536-1.jpg","0","YES"
"768685606213939200","0.948157794945","0.0353421138209","0.016500091233899998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1223, 12191, 178, 38, 252, 366, 1340, 2040, 57, 1857]","data/76868/768685606213939200-1.jpg","0","YES"
"781907935656017920","0.009943273672610001","0.921972282834","0.0680844434935","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 107, 2813, 3147, 3425, 7242, 419, 5228, 35775, 1, 20153, 425]","data/78190/781907935656017920-1.jpg","1","YES"
"795796773553979396","0.475203847128","0.311212359614","0.21358379325899998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13605, 3, 40, 2913, 125, 51133]","data/79579/795796773553979396-1.jpg","0","YES"
"784781721757622273","0.0552321514031","0.8889564182549999","0.0558114303416","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4209, 1383, 1147, 4209, 13403, 2777, 4865, 14593, 13353, 5010, 3257]","data/78478/784781721757622273-1.jpg","1","YES"
"769571413846028288","0.00685266085108","0.024265233189500003","0.968882105959","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 4321, 17104, 9064, 924, 10, 5806, 83, 150, 1064, 2166, 5212, 86, 46]","data/76957/769571413846028288-1.jpg","2","YES"
"795665143719936000","0.6297565538409999","0.200048941012","0.170194505147","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 606, 347, 20675]","data/79566/795665143719936000-1.jpg","0","YES"
"783548684453765120","0.0173688530701","0.11733933967299999","0.8652918072570001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 46, 167]","data/78354/783548684453765120-1.jpg","2","YES"
"782947250616012800","0.0143539117047","0.10116308940199999","0.8844829988930001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9985, 22, 307, 28, 754, 5560, 398, 295, 1049, 1]","data/78294/782947250616012800-1.jpg","2","YES"
"799632716241240065","0.84709278785","0.130043407662","0.022863804487799996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 30, 3765, 7570, 224, 8, 62669, 3682, 977, 240]","data/79963/799632716241240065-1.jpg","0","YES"
"784781126170734592","0.0179685509067","0.1296438127","0.8523876363930001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 743, 162, 13, 4, 33, 14516, 973, 54, 24, 1337, 14516, 973, 664]","data/78478/784781126170734592-1.jpg","2","YES"
"797110232442871808","0.731268777665","0.14273936800200002","0.125991854333","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 554, 3858, 9291, 3858, 9291, 4266, 59, 1534]","data/79711/797110232442871808-1.jpg","0","YES"
"798602372872278021","0.831708186242","0.141725912791","0.026565900967900003","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 780, 122, 16, 6322, 1216]","data/79860/798602372872278021-1.jpg","0","YES"
"784775778403749888","0.0289391534376","0.867020611761","0.104040234802","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 847, 4160, 6226, 228, 2980, 10340, 1598, 147, 1440, 28993, 1, 1]","data/78477/784775778403749888-1.jpg","1","YES"
"800689185891811328","0.642341516362","0.23623435201499998","0.121424131622","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 608, 84, 1, 18, 18, 18]","data/80068/800689185891811328-1.jpg","0","YES"
"783352743360499712","0.0037102836945300003","0.032359989199799995","0.963929727106","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 1826, 4, 436, 1826, 665, 70, 776, 1804, 4, 148, 438, 1651, 1826, 238, 8095, 28221]","data/78335/783352743360499712-1.jpg","2","YES"
"797274766591848448","0.535918887447","0.435974371391","0.028106741162","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 465, 4747, 19, 44, 1686, 7088, 1, 2120, 43, 22405]","data/79727/797274766591848448-1.jpg","0","YES"
"784417261884878848","0.00569667221191","0.0992551814906","0.895048146297","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3726, 3373, 97778, 84415, 5874, 1525, 6807, 866, 156, 1]","data/78441/784417261884878848-1.jpg","2","YES"
"797225768745050112","0.6841606650650001","0.222129157735","0.0937101772003","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120, 98, 5767, 1034, 12, 253]","data/79722/797225768745050112-1.jpg","0","YES"
"769219918587895809","0.00852190734909","0.91084796504","0.0806301276109","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8799, 15374, 2465, 1138, 15288, 83, 2343, 705, 67]","data/76921/769219918587895809-1.jpg","1","YES"
"800661247628836864","0.492915662157","0.46401143808999995","0.04307289975240002","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 314, 77755, 640, 17, 19, 94, 1920, 1426, 1949]","data/80066/800661247628836864-1.jpg","0","YES"
"769519454795464704","0.021505529667400002","0.8557010549230001","0.12279341541","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 513, 2526, 3004, 921, 6, 260, 2526]","data/76951/769519454795464704-1.jpg","1","YES"
"783367238854336512","0.0994938084309","0.0282208660763","0.872285325493","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109, 76, 385, 2, 262, 140, 25, 109, 171, 5091, 765, 3, 719]","data/78336/783367238854336512-1.jpg","2","YES"
"783846106744573953","0.0140808457286","0.06475709410450001","0.921162060167","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 441, 1, 91873, 1]","data/78384/783846106744573953-1.jpg","2","YES"
"781502833006874624","0.0163772626637","0.877324532017","0.106298205319","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 343, 2261, 58912, 4342, 92958, 265, 7, 1128]","data/78150/781502833006874624-1.jpg","1","YES"
"783900930509041664","0.0187647135724","0.880016305398","0.10121898103","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 254, 619]","data/78390/783900930509041664-1.jpg","1","YES"
"783641076603162624","0.005792512917169999","0.876444470493","0.11776301659000002","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 723, 1287, 4956, 156, 1885, 170, 27, 21, 899, 478, 254]","data/78364/783641076603162624-1.jpg","1","YES"
"782761346492399616","0.0582058484184","0.0144502235515","0.9273439280299999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124, 1242, 5, 240, 372, 22, 360, 174, 265, 14, 16, 4, 407, 499, 3169, 1]","data/78276/782761346492399616-1.jpg","2","YES"
"769564287727656960","0.00810244391294","0.897833655294","0.09406390079320001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1011, 24234, 50]","data/76956/769564287727656960-1.jpg","1","YES"
"802734060111962112","0.599287384732","0.201003374547","0.199709240721","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 373]","data/80273/802734060111962112-1.jpg","0","YES"
"783511757805477888","0.0243303353055","0.881623410393","0.0940462543011","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6572, 14366, 2798]","data/78351/783511757805477888-1.jpg","1","YES"
"780936681641930752","0.00383513029516","0.0741069963331","0.922057873372","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2872, 2594, 1547, 49, 350, 21904, 410, 48, 245]","data/78093/780936681641930752-1.jpg","2","YES"
"781899895158431744","0.00708964006074","0.0535424860726","0.939367873867","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 731, 593, 88]","data/78189/781899895158431744-1.jpg","2","YES"
"781643581253677058","0.0266100088589","0.046908481267499996","0.9264815098739999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 157, 982, 16344, 710, 145, 200, 19, 61, 342, 145]","data/78164/781643581253677058-1.jpg","2","YES"
"768977584264708096","0.0038888180507900003","0.043464539533599994","0.9526466424160001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 468, 185, 2435, 193, 542, 894, 951, 2087]","data/76897/768977584264708096-1.jpg","2","YES"
"769306430314680320","0.00827546368047","0.056859798750800015","0.934864737569","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 1, 1536, 190, 68, 201, 78, 3113, 2719, 9742, 5105, 5105, 5105, 33, 9081]","data/76930/769306430314680320-1.jpg","2","YES"
"784115322332774400","0.00615717284464","0.0308735654502","0.962969261705","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2599, 37442, 47, 288, 1177, 198, 128, 287, 288, 741, 15222]","data/78411/784115322332774400-1.jpg","2","YES"
"769315020232470528","0.0138642941248","0.935167276655","0.050968429220699996","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64, 78, 162, 39, 390, 510, 1386, 269, 233, 492]","data/76931/769315020232470528-1.jpg","1","YES"
"769266055923380224","0.00959562727964","0.870780831082","0.11962354163899999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12202, 530, 85, 6324, 2925, 4199]","data/76926/769266055923380224-1.jpg","1","YES"
"803642462447075328","0.821574677823","0.143963605202","0.034461716974900004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 314, 1702, 35891, 329, 584, 7963, 714, 11, 762, 22210, 29]","data/80364/803642462447075328-1.jpg","0","YES"
"802585741121306627","0.671691412906","0.221132633766","0.107175953328","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 53, 2436, 935, 1634, 14, 231]","data/80258/802585741121306627-1.jpg","0","YES"
"796113066022801408","0.836392261455","0.135813649682","0.0277940888627","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 405, 3896, 135, 20, 416]","data/79611/796113066022801408-2.jpg","0","YES"
"781456649504579586","0.906584994612","0.077339944637","0.0160750607507","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 1297, 1395, 504, 5712, 21801, 12, 2, 18208, 212]","data/78145/781456649504579586-1.jpg","0","YES"
"801082376738570240","0.872207093188","0.10905199073100001","0.0187409160806","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2259, 11, 4268, 975, 3112, 3, 14631, 1246]","data/80108/801082376738570240-1.jpg","0","YES"
"768508166179057664","0.8872788856280001","0.0941866483808","0.018534465990799998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 9394, 5083, 3537, 5460]","data/76850/768508166179057664-1.jpg","0","YES"
"803258415212412928","0.875015028691","0.09191174865460001","0.033073222654499995","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 1347, 423, 6456, 3, 6456, 16, 27516, 2154, 20, 20, 20, 134, 1228, 1228]","data/80325/803258415212412928-1.jpg","0","YES"
"781912897517674496","0.00324328004952","0.0356816274604","0.96107509249","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1420, 829, 377, 80, 10, 117]","data/78191/781912897517674496-1.jpg","2","YES"
"802654171191185409","0.4974019341800001","0.339917777236","0.162680288584","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 16, 331, 1247, 154, 1055, 5469, 79, 2, 18176]","data/80265/802654171191185409-1.jpg","0","YES"
"796966942439575552","0.847792540734","0.140717775165","0.011489684100899998","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2245, 1140, 59, 3962, 17, 2533, 20695, 1872, 1]","data/79696/796966942439575552-1.jpg","0","YES"
"781822535419633664","0.0140627682528","0.0132202383097","0.972716993437","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 30064, 1, 42714, 20, 194, 38, 1329, 360, 14, 22, 52, 132, 132, 825, 1879]","data/78182/781822535419633664-1.jpg","2","YES"
"796893042972168192","0.704781301315","0.24416142981400002","0.0510572688706","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 181, 955, 22, 71, 158, 166, 475, 205, 631, 2, 2990, 2, 2209]","data/79689/796893042972168192-1.jpg","0","YES"
"783616707667591168","0.00867276326972","0.858647685483","0.13267955124800002","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 23, 59261, 21327, 18, 2359, 2419, 21, 222, 1301, 1572]","data/78361/783616707667591168-1.jpg","1","YES"
"781079589976150016","0.0101972305866","0.0688682308251","0.9209345385879999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 124, 13, 30, 12, 4102, 1343]","data/78107/781079589976150016-1.jpg","2","YES"
"769410256086589440","0.8909578434119999","0.0754403628638","0.033601793724000004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 963, 559, 32, 11986, 8279, 315, 94, 9, 4180, 4734]","data/76941/769410256086589440-1.jpg","0","YES"
"782776949290758144","0.0031834469361799998","0.0667637433663","0.9300528096969999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 570, 2675, 23, 12, 901, 285, 6842, 3008, 293, 5]","data/78277/782776949290758144-1.jpg","2","YES"
"782037476743544832","0.050324672017800005","0.870168971692","0.0795063562902","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 1118, 8150, 4868]","data/78203/782037476743544832-1.jpg","1","YES"
"769319688497012738","0.0051545501094399995","0.0328000054963","0.962045444394","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 519, 381, 793, 5, 6415, 1574, 3, 24, 34, 336, 3410, 478, 519, 381, 793, 56, 119]","data/76931/769319688497012738-1.jpg","2","YES"
"784744732186599424","0.0209128209776","0.941107872447","0.037979306575300006","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 874, 1295, 16, 17917, 2219, 1586, 505, 68, 1434, 750, 1907]","data/78474/784744732186599424-1.jpg","1","YES"
"783293242934788096","0.00832494745047","0.10543085687300001","0.886244195677","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 678, 2695]","data/78329/783293242934788096-1.jpg","2","YES"
"769179800070217728","0.00788411085189","0.0576293744108","0.9344865147370001","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 3802, 1514, 103, 6402, 553, 11]","data/76917/769179800070217728-1.jpg","2","YES"
"799062823561084929","0.701267671758","0.23670801433299998","0.06202431390920001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 28, 153, 6371, 4105, 92]","data/79906/799062823561084929-1.jpg","0","YES"
"802229774747893765","0.614946643573","0.366792646374","0.0182607100528","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3594, 76, 321, 17, 257, 1882, 5904]","data/80222/802229774747893765-1.jpg","0","YES"
"781952479160401924","0.017305694539","0.9077395833130001","0.0749547221475","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7176, 4612, 78, 307, 1433, 124, 679, 1]","data/78195/781952479160401924-1.jpg","1","YES"
"769111093188984832","0.0184935507833","0.104290799227","0.87721564999","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4629, 1479, 4, 1578, 35, 28287]","data/76911/769111093188984832-1.jpg","2","YES"
"769160145557344257","0.8599449399160001","0.11794767380799999","0.022107386276599996","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 34, 548, 374, 2377, 4732, 8300, 4167, 97, 357, 97, 473, 374, 2933, 9409]","data/76916/769160145557344257-1.jpg","0","YES"
"783419197904728064","0.0184298096264","0.875369971587","0.10620021878699999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5552, 168, 1, 290, 4510, 5423, 3005, 1]","data/78341/783419197904728064-1.jpg","1","YES"
"769311832557297664","0.010491222671299998","0.852544062705","0.136964714624","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9215, 111, 173, 2580, 201, 9661, 60, 43, 4]","data/76931/769311832557297664-1.jpg","1","YES"
"780982252746313728","0.0120299639408","0.8892266063519999","0.09874342970769999","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383]","data/78098/780982252746313728-1.jpg","1","YES"
"781651038717837312","0.0282085497771","0.879314293997","0.0924771562262","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 446, 411, 7462, 496, 1298, 3050]","data/78165/781651038717837312-1.jpg","1","YES"
"781891359745593344","0.0134983396949","0.8754193906919999","0.11108226961300001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 311, 10378, 293, 101, 2834, 514, 27]","data/78189/781891359745593344-1.jpg","1","YES"
"798228995925913600","0.837356290454","0.109177209747","0.053466499799","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2727, 17, 10333, 7922, 1, 2371, 3, 3682, 813, 24]","data/79822/798228995925913600-1.jpg","0","YES"
"799611782432247813","0.790504456999","0.12841857605","0.0810769669514","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 121, 2, 721, 6599, 220, 534]","data/79961/799611782432247813-1.jpg","0","YES"
"796372555007488001","0.477636993811","0.40659828736299997","0.11576471882600001","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 178, 1040, 9, 14414, 3893]","data/79637/796372555007488001-1.jpg","0","YES"
"796457883932180481","0.6496714983340001","0.23843244069800001","0.11189606096799999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 340, 852, 15, 905, 26793, 78, 1]","data/79645/796457883932180481-1.jpg","0","YES"
"781547338766495744","0.0135695229211","0.927776048372","0.0586544287067","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25240, 5998, 5380, 803, 328, 86, 12496, 389, 2079]","data/78154/781547338766495744-1.jpg","1","YES"
"769264663431303168","0.0152186452253","0.8957433363799999","0.0890380183949","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6442, 8891, 885, 1, 7308, 6525, 1, 1442, 855]","data/76926/769264663431303168-1.jpg","1","YES"
"769479327876419584","0.023842280041799998","0.873935473529","0.10222224643","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12688, 13897, 676, 101, 99307, 1738, 8050, 908, 11928, 2988]","data/76947/769479327876419584-1.jpg","1","YES"
"780442412262961152","0.025956602286099997","0.884633400747","0.08940999696689997","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 41, 14, 3568, 2274, 3818, 3844, 3670, 13302, 3993]","data/78044/780442412262961152-1.jpg","1","YES"
"800896631969349632","0.46495151082099995","0.33224820694699997","0.202800282232","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1703]","data/80089/800896631969349632-1.jpg","0","YES"
"783262821685587969","0.00809108607991","0.0772989259248","0.914609987995","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 274, 96, 70448, 70448, 21, 3]","data/78326/783262821685587969-2.jpg","2","YES"
"780787343464751104","0.0315380658297","0.877910784971","0.0905511491993","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 178, 944, 553, 501, 248]","data/78078/780787343464751104-1.jpg","1","YES"
"798910872294977541","0.745997597885","0.148137190314","0.10586521180099999","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3297, 2494, 1943]","data/79891/798910872294977541-1.jpg","0","YES"
"783340894422458369","0.0188527754031","0.902966926997","0.0781802976","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 962, 117, 1884, 1, 13085]","data/78334/783340894422458369-1.jpg","1","YES"
"782981551642451968","0.0299467781962","0.8711123442450001","0.09894087755830001","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739, 25092, 46547, 436, 646, 1]","data/78298/782981551642451968-1.jpg","1","YES"
"780360057108267008","0.0115830922488","0.9634990359379999","0.024917871812900002","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 729, 657, 516, 441, 4341, 2248, 16926, 2973, 2802]","data/78036/780360057108267008-1.jpg","1","YES"
"780971032974942213","0.0107708716105","0.901027621547","0.0882015068421","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 217, 168, 39221, 17, 2140, 375, 202, 9723, 57]","data/78097/780971032974942213-1.jpg","1","YES"
"769380786931990528","0.00988456899303","0.0730315934658","0.917083837541","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 193, 1178, 2287]","data/76938/769380786931990528-1.jpg","2","YES"
"782086013229215744","0.016658053636199998","0.885086173085","0.0982557732783","1","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1094, 4873, 180, 14517, 1743, 1748, 118, 290, 11541]","data/78208/782086013229215744-1.jpg","1","YES"
"769445756675555328","0.0106147047551","0.04499725463859999","0.944388040606","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 58, 47, 8, 395, 4, 18]","data/76944/769445756675555328-1.jpg","2","YES"
"783825554671865856","0.004206805131739999","0.0586520757585","0.93714111911","2","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 383]","data/78382/783825554671865856-1.jpg","2","YES"
"800184149751365632","0.776176645058","0.179474834685","0.044348520256500004","0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 3, 6335, 267, 29, 1073, 1545, 836, 272, 836, 390]","data/80018/800184149751365632-1.jpg","0","YES"
